sentance,list,senId,userFieldName,id
"Meanwhile, a search had been made at Nova Scotia Gardens, Bethnal Green, where Bishop and Williams lived.",541,sn_3418,q8,list541-q8
"At first nothing peculiar was found; but at a second search the back-garden ground was dug up,",541,sn_3419,q9,list541-q9
"and in one corner, at some depth, a bundle of clothes were unearthed, which, with a hairy cap,",541,sn_3420,q10,list541-q10
were known to be what Ferrari had worn when last seen.,542,sn_3421,q1,list542-q1
"In another portion of the garden more clothing, partly male and partly female, was discovered,",542,sn_3422,q2,list542-q2
plainly pointing to the perpetration of other crimes.,542,sn_3423,q3,list542-q3
These facts were represented before the police magistrate,542,sn_3424,q4,list542-q4
"who examined Bishop and his fellows, and further incriminating evidence adduced, to the effect that the prisoners had bartered for a coach to carry ""a stiff 'un"";",542,sn_3425,q5,list542-q5
"they had also been seen to leave their cottage, carrying out a sack with something heavy inside. On this they were fully committed to Newgate for trial.",542,sn_3426,q6,list542-q6
"This trial came off in due course at the Central Criminal Court, where the prisoners were charged on two counts,",542,sn_3427,q7,list542-q7
"one that of the murder of the Italian boy, the other that of a boy unknown.",542,sn_3428,q8,list542-q8
"The evidence from first to last was circumstantial,",542,sn_3429,q9,list542-q9
"but the jury, after a short deliberation, did not hesitate to bring in a verdict of guilty, and all three were condemned to death.",542,sn_3430,q10,list542-q10
"Shortly before the day fixed for execution, Bishop made a full confession, the bulk of which bore the impress of truth,",543,sn_3431,q1,list543-q1
although it included statements that were improbable and unsubstantiated.,543,sn_3432,q2,list543-q2
"He asserted that the victim was a Lincolnshire lad, and not an Italian boy, although the latter was fully proved.",543,sn_3433,q3,list543-q3
"According to the confession, death had been inflicted by drowning in a well, whereas the medical evidence all pointed to violence.",543,sn_3434,q4,list543-q4
"It was, however, pretty clear that this victim, like preceding ones, had been lured to Nova Scotia Gardens, and there drugged with a large dose of laudanum.",543,sn_3435,q5,list543-q5
While they were in a state of insensibility the murder was committed.,543,sn_3436,q6,list543-q6
"Bishop's confession was endorsed by Williams, and the immediate result was the respite of May.",543,sn_3437,q7,list543-q7
A very painful scene occurred in Newgate when the news of his escape from death was imparted to May.,543,sn_3438,q8,list543-q8
"He fainted, and the warrant of mercy nearly proved his death-blow. The other two looked on at his agitation with an indifference amounting to apathy.",543,sn_3439,q9,list543-q9
"The execution took place a week or two later, in the presence of such a crowd as had not been seen near Newgate for years.",543,sn_3440,q10,list543-q10
"I will close this chapter with a brief account of another murder,",544,sn_3441,q1,list544-q1
"the memory of which is still fresh in the minds of Londoners, although half a century has passed since it was committed.",544,sn_3442,q2,list544-q2
The horror with which Greenacre's crime struck the town was unparalleled since the time when Catherine Hayes slew her husband.,544,sn_3443,q3,list544-q3
There were many features of resemblance in these crimes.,544,sn_3444,q4,list544-q4
"The decapitation and dismemberment, the bestowal of the remains in various parts of the town, the preservation of the head in spirits of wine,",544,sn_3445,q5,list544-q5
"in the hope that the features might some day be recognized, were alike in both.",544,sn_3446,q6,list544-q6
"The murder in both cases was long a profound mystery. In this which I am now describing,",544,sn_3447,q7,list544-q7
"a bricklayer found a human trunk near some new buildings in the Edgeware Road, one morning in the last week of eighteen thirty-six.",544,sn_3448,q8,list544-q8
"The inquest on these remains, which medical examination showed to be those of a female,",544,sn_3449,q9,list544-q9
returned a verdict of willful murder against some person unknown.,544,sn_3450,q10,list544-q10
"On the seventh July, eighteen thirty-seven,",545,sn_3451,q1,list545-q1
"the lockman of ""Ben Jonson lock,"" in Stepney Fields, found a human head jammed into the lock gates.",545,sn_3452,q2,list545-q2
Closer investigation proved that it belonged to the trunk already discovered on the second February.,545,sn_3453,q3,list545-q3
"A further discovery was made in an osier bed near Cold Harbor Lane, Camberwell,",545,sn_3454,q4,list545-q4
"where a workman found a bundle containing two human legs, in a drain.",545,sn_3455,q5,list545-q5
"These were the missing members of the same mutilated trunk,",545,sn_3456,q6,list545-q6
and there was now evidence sufficient to establish conclusively that the woman thus collected piecemeal had been barbarously done to death.,545,sn_3457,q7,list545-q7
"But the affair still remained a profound mystery. No light was thrown upon it till, towards the end of March,",545,sn_3458,q8,list545-q8
"a Mr. Gay of Goodge Street came to view the head, and immediately recognized it as that of a widowed sister, Hannah Brown,",545,sn_3459,q9,list545-q9
who had been missing since the previous Christmas Day.,545,sn_3460,q10,list545-q10
The murdered individual was thus identified. The next step was to ascertain where and with whom she had last been seen.,546,sn_3461,q1,list546-q1
"This brought suspicion on to a certain James Greenacre,",546,sn_3462,q2,list546-q2
"whom she was to have married, and in whose company she had left her own lodgings to visit his in Camberwell.",546,sn_3463,q3,list546-q3
"The police wished to refer to Greenacre, but as he was not forthcoming,",546,sn_3464,q4,list546-q4
"a warrant was issued for his apprehension, which was effected at Kennington on the twenty-fourth March.",546,sn_3465,q5,list546-q5
"A woman named Gale, who lived with him, was arrested at the same time. The prisoners were examined at the Marylebone police court.",546,sn_3466,q6,list546-q6
"Greenacre, a stout, middle-aged man, wrapped in a brown greatcoat, assumed an air of insolent bravado;",546,sn_3467,q7,list546-q7
"but his despair must have been great, as was evident from his attempt to strangle himself in the station-house.",546,sn_3468,q8,list546-q8
Suspicion grew almost to certainty as the evidence was unfolded.,546,sn_3469,q9,list546-q9
"Mrs. Brown was a washer-woman, supposed to be worth some money; hence Greenacre's offer of marriage.",546,sn_3470,q10,list546-q10
"She had realized all her effects, and brought them with her furniture to Greenacre's lodgings. The two when married were to emigrate to Hudson's Bay.",547,sn_3471,q1,list547-q1
Whether it was greed or a quarrel that drove Greenacre to the desperate deed remains obscure.,547,sn_3472,q2,list547-q2
"They were apparently good friends when last seen together at a neighbor's, where they seemed ""perfectly happy and sociable, and eager for the wedding day.""",547,sn_3473,q3,list547-q3
"But Greenacre in his confession pretended that he and his intended had quarreled over her property or the want of it,",547,sn_3474,q4,list547-q4
and that in a moment of anger he knocked her down.,547,sn_3475,q5,list547-q5
"He thought he had killed her, and in his terror began at once to consider how he might dispose of the body and escape arrest.",547,sn_3476,q6,list547-q6
"While she was senseless, but really still alive, he cut off her head, and dismembered the body in the manner already described.",547,sn_3477,q7,list547-q7
"It is scarcely probable that he would have gone to this extremity if he had had no previous evil intention,",547,sn_3478,q8,list547-q8
and the most probable inference is that he inveigled Mrs. Brown to his lodgings with the set purpose of taking her life.,547,sn_3479,q9,list547-q9
"His measures for the disposal of the corpus delicti remind us of those taken by Mrs. Hayes and her associates,",547,sn_3480,q10,list547-q10
or of Gardelle's frantic efforts to conceal his crime.,548,sn_3481,q1,list548-q1
The most ghastly part of the story is that which deals with his getting rid of the head.,548,sn_3482,q2,list548-q2
"This, wrapped up in a silk handkerchief,",548,sn_3483,q3,list548-q3
"he carried under his coat-flaps through the streets, and afterwards on his cap in a crowded city omnibus.",548,sn_3484,q4,list548-q4
"It was not until he left the bus, and walked up by the Regent's Canal, that he conceived the idea of throwing the head into the water.",548,sn_3485,q5,list548-q5
"Another day elapsed before he got rid of the rest of the body,",548,sn_3486,q6,list548-q6
"all of which, according to his own confession, made no doubt with the idea of exonerating Mrs. Gale, he accomplished without her assistance.",548,sn_3487,q7,list548-q7
"On the other hand, it was adduced in evidence that Mrs. Gale had been at his lodgings the very day after the murder,",548,sn_3488,q8,list548-q8
and was seen to be busily engaged in washing down the house with bucket and mop.,548,sn_3489,q9,list548-q9
"Greenacre, when tried at the Old Bailey, admitted that he had been guilty of manslaughter.",548,sn_3490,q10,list548-q10
"While conversing with Mrs. Brown, he declared the unfortunate woman was rocking herself to and fro in a chair;",549,sn_3491,q1,list549-q1
"as she leant back he put his foot against the chair, and so tilted it over.",549,sn_3492,q2,list549-q2
"Mrs. Brown fell with it, and Greenacre, to his horror, found that she was dead.",549,sn_3493,q3,list549-q3
"But the medical evidence was clear that the decapitation had been effected during life, and the jury, after a short deliberation,",549,sn_3494,q4,list549-q4
